repetition,role,task,policy,baseline,permutations,observed_balanced_accuracy,null_mean,null_median,null_p05,null_p95,effect_vs_null_median,p_value_one_sided,fdr_q,significant_fdr_0_05
0,primary,valence,discard_midpoint,position_train_prior,250,0.43782161234991424,0.5017564322469983,0.5,0.4283876500857633,0.5797598627787307,-0.062178387650085765,0.9123505976095617,1.0,False
0,primary,valence,discard_midpoint,position_quadratic_logistic,250,0.43782161234991424,0.5037718696397943,0.5,0.4403301886792453,0.5676457975986278,-0.062178387650085765,0.952191235059761,1.0,False
0,primary,arousal,discard_midpoint,position_train_prior,250,0.30023923444976075,0.3380159489633173,0.33692185007974484,0.2780103668261563,0.4126794258373206,-0.036682615629984094,0.796812749003984,1.0,False
0,primary,arousal,discard_midpoint,position_quadratic_logistic,250,0.319377990430622,0.3320191387559809,0.3317384370015949,0.2668460925039872,0.4037081339712918,-0.012360446570972905,0.601593625498008,1.0,False
1,sensitivity,valence,discard_midpoint,position_train_prior,250,0.4832761578044597,0.5088867924528303,0.5038593481989708,0.43955831903945114,0.5874571183533447,-0.02058319039451112,0.701195219123506,1.0,False
1,sensitivity,valence,discard_midpoint,position_quadratic_logistic,250,0.4832761578044597,0.5064596912521441,0.5038593481989708,0.4472555746140652,0.5759005145797599,-0.02058319039451112,0.796812749003984,1.0,False
1,sensitivity,arousal,discard_midpoint,position_train_prior,250,0.567384370015949,0.5104561403508772,0.5147527910685805,0.44507575757575757,0.567384370015949,0.052631578947368474,0.05976095617529881,0.5976095617529881,False
1,sensitivity,arousal,discard_midpoint,position_quadratic_logistic,250,0.5733652312599681,0.5032599681020734,0.5045853269537479,0.4481658692185008,0.5648524720893142,0.06877990430622016,0.03187250996015936,0.5976095617529881,False
2,sensitivity,valence,discard_midpoint,position_train_prior,250,0.4416809605488851,0.4883327615780446,0.4944253859348199,0.4330188679245283,0.557975986277873,-0.05274442538593477,0.9123505976095617,1.0,False
2,sensitivity,valence,discard_midpoint,position_quadratic_logistic,250,0.43782161234991424,0.48786277873070333,0.4944253859348199,0.43782161234991424,0.5398799313893654,-0.05660377358490565,0.9681274900398407,1.0,False
2,sensitivity,arousal,discard_midpoint,position_train_prior,250,0.3074162679425837,0.4114098883572568,0.4057017543859649,0.33373205741626794,0.5087719298245614,-0.0982854864433812,1.0,1.0,False
2,sensitivity,arousal,discard_midpoint,position_quadratic_logistic,250,0.3074162679425837,0.39956140350877195,0.393341307814992,0.31748405103668265,0.49760765550239233,-0.0859250398724083,0.9721115537848606,1.0,False
3,sensitivity,valence,discard_midpoint,position_train_prior,250,0.5038593481989708,0.49985763293310465,0.5,0.41031303602058317,0.5647512864493996,0.0038593481989708245,0.450199203187251,1.0,False
3,sensitivity,valence,discard_midpoint,position_quadratic_logistic,250,0.5,0.4946054888507718,0.5,0.39622641509433965,0.5630145797598627,0.0,0.6334661354581673,1.0,False
3,sensitivity,arousal,discard_midpoint,position_train_prior,250,0.46012759170653905,0.4623732057416268,0.4611244019138756,0.4095893141945774,0.530103668261563,-0.0009968102073365515,0.5059760956175299,1.0,False
3,sensitivity,arousal,discard_midpoint,position_quadratic_logistic,250,0.46012759170653905,0.4645231259968102,0.4647129186602871,0.39952153110047844,0.5325558213716108,-0.004585326953748026,0.5617529880478087,1.0,False
4,sensitivity,valence,discard_midpoint,position_train_prior,250,0.460548885077187,0.49162607204116643,0.49271012006861065,0.43878644939965694,0.5458619210977701,-0.03216123499142365,0.8605577689243028,1.0,False
4,sensitivity,valence,discard_midpoint,position_quadratic_logistic,250,0.5,0.4935420240137221,0.4944253859348199,0.43955831903945114,0.5431818181818181,0.005574614065180117,0.43824701195219123,1.0,False
4,sensitivity,arousal,discard_midpoint,position_train_prior,250,0.49043062200956933,0.4783620414673046,0.47647527910685805,0.40404704944178627,0.5522328548644337,0.013955342902711276,0.3784860557768924,1.0,False
4,sensitivity,arousal,discard_midpoint,position_quadratic_logistic,250,0.4964114832535885,0.4816124401913876,0.48444976076555024,0.3993221690590112,0.5715709728867623,0.011961722488038284,0.35856573705179284,1.0,False
