relative_path,archive_size_bytes,staging_size_bytes,size_match,file_type,format_open_success,format_error,status
DEJA-VU/data.xlsx,114947,114947,True,spreadsheet,True,,OK
DEJA-VU/deja_vu_database.db,233472,233472,True,sqlite_database,True,,OK
DEJA-VU/preprocessed/clean_P001_S001.h5,64989528,64989528,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P001_S002.h5,55868008,55868008,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P002_S001.h5,58587192,58587192,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P002_S002.h5,66601752,66601752,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P003_S001.h5,63767712,63767712,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P004_S001.h5,64967096,64967096,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P005_S001.h5,63011680,63011680,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P006_S001.h5,63382312,63382312,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P007_S001.h5,64207712,64207712,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P007_S002.h5,62753256,62753256,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P008_S001.h5,65772632,65772632,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P009_S001.h5,64703824,64703824,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P009_S002.h5,61607616,61607616,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P010_S001.h5,62855872,62855872,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P011_S001.h5,68713552,68713552,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P011_S002.h5,62384736,62384736,True,preprocessed_hdf5,True,,OK
